review_id,comment_id,original_sentence,cleaned_sentence,sentence_embedding,food and drinks,place,people,opinions
18,21,", but the food is giving me enough of a high.",food giving enough high,,0,0,0,1
18,22,I pass on the bubble tea option; I just don't get the appeal of those wobbly tapioca balls.,pass bubble tea option get appeal wobbly tapioca balls,,1,0,0,0
18,22,"Instead, I drink jasmine tea poured from a constantly refilled teapot into a thimble-sized enamel mug.",Instead drink jasmine tea poured constantly refilled teapot thimble sized enamel mug,,1,0,0,0
18,23,"It is an elbows-on-the-table sort of place, where you could hunker down by yourself over a bowl of something steaming and delicious that makes the world better, and all at an extremely good price.",elbows table sort place could hunker bowl something steaming delicious makes world better extremely good price,,0,1,0,1
18,24,But the menu deserves to be fully explored.,menu deserves fully explored,,1,0,0,1
18,24,"It takes you far beyond comfort food and into a whole bunch of the Cantonese tradition's intriguing ginnels, to use a Lancashire-appropriate word.",takes far beyond comfort food whole bunch Cantonese tradition intriguing ginnels use Lancashire appropriate word,,1,0,0,1
18,25,"We have over ordered for two, and settle a bill for £56.",ordered two settle bill 56,,0,1,0,0
18,26,"My virtual journey across the Preston map, one excitable click at a time, also led me, that evening, to the sweetly accommodating Bar Pintxos, off Fishergate in the centre of town.",virtual journey across Preston map one excitable click time led evening sweetly accommodating Bar Pintxos Fishergate centre town,,0,1,0,0
18,27,a great value bottle of albariño,great value bottle albariño,,1,0,0,0
18,28,"a few plates of very agreeable tapas: more fat prawns, but this time pil pil, in a thick garlicky sauce, some padrón peppers, crunchy calamari with a saffron aioli and chorizo, offered in either cider or sherry depending on your taste.",plates agreeable tapas fat prawns time pil pil thick garlicky sauce padrón peppers crunchy calamari saffron aioli chorizo offered either cider sherry depending taste,,1,0,0,0
18,29,At the end came a slab of baked Basque cheesecake.,end came slab baked Basque cheesecake,,1,0,0,0
18,29,There's a lot of this about at the moment.,lot moment,,1,0,0,0
18,29,All too often it can be heavy and mouth-clogging.,often heavy mouth clogging,,1,0,0,0
18,29,This was light and creamy and eminently finishable,light creamy eminently finishable,,1,0,0,0
18,30,"With it came a glass of Pedro Ximénez sherry, smelling wistfully of Christmas",came glass Pedro Ximénez sherry smelling wistfully Christmas,,1,0,0,0
19,0,great,great,,0,0,0,1
19,1,"Modern food preparation technology is to be celebrated: it's cleaner, more energy efficient and just simpler to use than the old ways",Modern food preparation technology celebrated cleaner energy efficient simpler use old ways,,1,0,0,1
19,2,it's not very romantic,romantic,,0,0,0,1
19,3,No one will ever write emotionally dense prose about the functioning of a 1200-watt convection oven.,one ever write emotionally dense prose functioning 1200 watt convection oven,,0,0,0,1
19,3,"They might write something full of knowing bathos, but not a sentence to make the heart flutter",might write something full knowing bathos sentence make heart flutter,,0,0,0,1
19,4,is the very stuff of legend,stuff legend,,0,0,0,1
19,5,"By which I mean Norse legend full of vainglorious, blood-smeared men hunkering down by the fire in the night-dark forest clearing, to cook that day's hunt while telling each other stories of their bravery.",mean Norse legend full vainglorious blood smeared men hunkering fire night dark forest clearing cook day hunt telling stories bravery,,0,0,1,0
19,5,"As the stocky man dressed in ash-smudged black heaves that cauldron into its resting place, sparks fly and ribbons of white smoke pirouette heavenwards.",stocky man dressed ash smudged black heaves cauldron resting place sparks fly ribbons white smoke pirouette heavenwards,,0,0,1,0
19,5,We feel the heat on our cheeks and our forearms and upon our very cave-dweller souls.,feel heat cheeks forearms upon cave dweller souls,,0,0,1,0
19,6,"Seveni, opposite the Imperial War Museum",Seveni opposite Imperial War Museum,,0,1,0,0
19,7,a dark cubbyhole of a restaurant,dark cubbyhole restaurant,,0,1,0,0
19,8,famed for being the last BBQ place in LA's Koreatown to use them,famed last BBQ place LA Koreatown use,,0,0,0,1
19,9,"That said, I do give thanks for the modern, industrial-scale extractor system that dangles down over every table from the high ceiling here at the back",said give thanks modern industrial scale extractor system dangles every table high ceiling back,,0,0,0,1
19,10,Jinseon is part of a cluster of Asian restaurants and supermarkets crowded around a modern square opposite the HQ of BBC Coventry and Warwickshire,Jinseon part cluster Asian restaurants supermarkets crowded around modern square opposite HQ BBC Coventry Warwickshire,,0,1,0,0
19,11,"The existence of these places, serving Chengdu hot pot and the like, is a tribute to a relatively new market created by an influx of students from various parts of Asia; you'll find them in many, if not all university towns these days",existence places serving Chengdu hot pot like tribute relatively new market created influx students various parts Asia find many university towns days,,0,1,1,0
19,12,It's clear that Jinseon is here to serve that customer base with as much unalloyed enthusiasm as possible.,clear Jinseon serve customer base much unalloyed enthusiasm possible,,0,0,1,0
19,13,"The menu begins with various takes on Korean fried chicken, that double-fried wonder doused in enough gochujang-fuelled sauce to paint the entire town centre red.",menu begins various takes Korean fried chicken double fried wonder doused enough gochujang fuelled sauce paint entire town centre red,,1,1,0,0
19,14,"Nobody needs the addition of melted cheese to double-fried, highly sauced chicken",Nobody needs addition melted cheese double fried highly sauced chicken,,0,0,0,1
19,15,It's very much in 'want' territory.,much want territory,,0,0,0,1
19,15,I wanted it.,wanted,,0,0,0,1
19,16,"To go on the grill, we have thin, marinated pieces of beef short rib, sliced through the bone, and similarly buzz-sawed pieces of lamb with cumin",go grill thin marinated pieces beef short rib sliced bone similarly buzz sawed pieces lamb cumin,,1,0,0,0
19,17,both around £11 for a fair portion.,around 11 fair portion,,0,1,0,0
19,18,These are not the finest pieces of meat,finest pieces meat,,0,0,0,1
19,19,"but once the sugar-rich marinades start to caramelise over the burning coals, who cares?",sugar rich marinades start caramelise burning coals cares,,0,0,0,1
19,20,"We have a variety of sweet sticky chilli sauces to go with them alongside kimchi and crunchy bowls of iceberg lettuce leaf to wrap them in, if you can be faffed with the admin.",variety sweet sticky chilli sauces go alongside kimchi crunchy bowls iceberg lettuce leaf wrap faffed admin,,1,0,0,1
19,20,"As ever, Korean barbecue brings with it an awful lot of admin.",ever Korean barbecue brings awful lot admin,,1,0,0,1
19,21,The wide rim of the steel fitting into which the cauldron fits contains curved metal compartments.,wide rim steel fitting cauldron fits contains curved metal compartments,,1,0,0,0
19,21,A yellow liquid is poured into one from a teapot.,yellow liquid poured one teapot,,1,0,0,0
19,21,"It's beaten egg which, with a little encouragement from our forks, will slowly scramble courtesy of the heat.",beaten egg little encouragement forks slowly scramble courtesy heat,,1,0,0,0
19,21,Another contains sweetcorn kernels with cheese that caramelise.,Another contains sweetcorn kernels cheese caramelise,,1,0,0,0
19,22,Both are a delightful side show to be picked at compulsively,delightful side show picked compulsively,,0,0,0,1
19,23,but I become genuinely anxious about the way they crust the tray.,become genuinely anxious way crust tray,,0,0,0,1
19,23,How in God's name do they get that off?,God name get,,0,0,0,1
19,23,Looks like a boil job to me.,Looks like boil job,,0,0,0,1
19,24,The menu has some intriguing soupy dishes,menu intriguing soupy dishes,,0,1,0,0
19,25,including Budae Jjigae at £25,including Budae Jjigae 25,,0,1,0,0
19,26,"including Budae Jjigae at £25 for two, described as a 'popular Korean-American fusion stew derived after the Korean war'.",including Budae Jjigae 25 two described popular Korean American fusion stew derived Korean war,,1,0,0,0
19,27,"The main mark of this fusion is the inclusion of spam alongside the tofu, kimchi, ramen noodles and cheese.",main mark fusion inclusion spam alongside tofu kimchi ramen noodles cheese,,1,0,0,0
19,28,"I don't fancy spam today, or ever, as it happens.",fancy spam today ever happens,,0,0,0,1
19,29,"Instead, we have a seafood bibimbap, a furiously hot iron pot full of rice topped with mussels, shrimps and squid",Instead seafood bibimbap furiously hot iron pot full rice topped mussels shrimps squid,,1,0,0,0
19,30,"It achieves much of its effect through dollops of sweet chilli sauce, but leave it a while and a slab of the prized scorched rice develops at the bottom that you can fight over.",achieves much effect dollops sweet chilli sauce leave slab prized scorched rice develops bottom fight,,0,0,0,1
19,31,"We also have a seafood pajeon, the famed cross between a pancake and an omelette.",seafood pajeon famed cross pancake omelette,,1,0,0,0
19,32,It has taken us so long to explore the joys of the grill that it has become tepid.,taken us long explore joys grill become tepid,,0,0,0,1
19,32,We throw pieces of the pajeon over the coals for a few minutes and it crisps up delightfully.,throw pieces pajeon coals minutes crisps delightfully,,0,0,0,1
19,33,"The people behind Jinseon own a café elsewhere in town serving both Korean fried chicken and croffles,",people behind Jinseon café elsewhere town serving Korean fried chicken croffles,,0,1,1,0
19,34,"is a hybrid baked good involving a croissant, in this case shoved into a waffle iron.",hybrid baked good involving croissant case shoved waffle iron,,1,0,0,0
19,35,"They are offered here as dessert and strike me as proof of humanity's unending ability to innovate and embellish,",offered dessert strike proof humanity unending ability innovate embellish,,1,0,0,0
