original_sentence,cleaned_sentence,sentence_embedding,food and drinks,place,people,opinions,food and drinks probability,place probability,people probability,opinions probability
"They coined the term almost 30 years ago, and have been diligently working their way from arse to nostril and back again ever since.",coined term almost years ago diligently working way arse nostril back ever since,"[ 2.77562817e-02  3.69478200e-02  3.77740597e-02 -3.23116802e-02
  3.26193003e-02 -1.70853003e-02  1.28559601e-01 -2.59302388e-02
 -4.95699796e-02 -1.60923206e-02 -2.69060319e-04 -9.02894936e-02
 -9.33665991e-01  5.95839858e-03 -5.49366213e-02  1.47588598e-02
 -5.64430080e-03 -4.61425979e-02 -1.49940863e-01 -7.02752600e-02
  4.07505992e-02  7.82169983e-02  3.85234374e-02 -3.39576183e-02
  1.36491807e-02  1.69644759e-01 -5.61954208e-02 -1.37620399e-01
  2.24660596e-02  5.62976207e-02 -1.86120108e-03  6.42267806e-02
  6.42365980e-02 -4.81963594e-02  7.87934193e-02  8.71294806e-02
 -9.15570058e-03  5.06626586e-02  5.31957902e-03  1.22508725e-02
  3.64279993e-02  5.55730809e-02  4.85171209e-02 -1.79975161e-02
  8.09294187e-02 -8.86760005e-02  3.60409401e-02  6.57248800e-02
 -8.38989985e-02  4.61652607e-02]",0,1,0,1,0.015742097375914456,0.7502535372972489,0.48533647805452346,0.7065832614898682
"If that 'whole animal' approach is what you're after, why would you come to this new place when the mothership is just over there?",whole animal approach youre would come new place mothership,"[-1.76257998e-02  1.31828993e-02 -2.59832019e-02  1.44247013e-02
  3.62103999e-02 -3.96329545e-02  1.38227401e-01 -8.02568015e-03
  3.40919001e-02 -2.78345997e-02 -2.67344797e-02 -1.77684402e-02
 -7.34411002e-01 -1.37307990e-02  2.23103995e-02  1.39437212e-02
  1.79646141e-02  1.86403204e-02 -2.73620006e-02 -1.76845998e-02
  5.78542209e-02 -3.84170954e-02  8.17042045e-03  1.10222197e-02
 -3.67854800e-02  6.94597998e-02  1.44860804e-02 -1.63396001e-02
  2.68159193e-02  1.47544600e-02  1.38585197e-02 -2.08558260e-02
  7.33439773e-04 -3.96337800e-02  4.73020998e-02  3.22440997e-02
  4.44340967e-04  9.67859983e-03  5.64759959e-03  2.43126011e-02
 -7.00537971e-02 -2.72990013e-02  2.33925112e-02 -2.17950596e-02
  4.52349600e-02  4.13721998e-02  8.91874003e-02  5.11409989e-02
 -1.89904808e-02  1.74085391e-02]",0,0,0,1,0.001201447,0.32697574198246004,0.003208559,0.7392140924930573
"Then again, the team behind , on the south side of the soon-to-close Smithfield meat market, likes a grand statement.",team behind south side soontoclose Smithfield meat market likes grand statement,"[ 0.0426178  -0.05385128  0.01814998 -0.08260714  0.07213336  0.0118562
  0.03691336  0.0157356   0.052336   -0.0608929  -0.0348313  -0.0310787
 -0.65722799 -0.03141132  0.0692718   0.009071    0.01507346 -0.01829872
  0.0311027  -0.05051088  0.00784726 -0.09011072  0.03870324 -0.08622484
 -0.0245736   0.10227956 -0.0085801  -0.01031936 -0.0317457  -0.06702297
  0.0371852  -0.03114144 -0.03186002 -0.00963534  0.12693214  0.02415562
 -0.0162982   0.04862108  0.09561822 -0.0321054  -0.14123436 -0.02952004
  0.0289578  -0.00328456  0.02347696  0.0230583   0.06020292 -0.01924434
  0.05332514  0.05808614]",0,1,0,0,0.005295976,0.9946669042110443,0.10912485979497433,0.2396480206400156
"The meat comes from the 600-acre organic estate in Argyll and Bute which, like the restaurant, is owned by the Landsberg family.",meat comes acre organic estate Argyll Bute like restaurant owned Landsberg family,"[-0.01414424 -0.05133954 -0.043519   -0.02912677  0.01562752 -0.0007605
 -0.021783   -0.04708224  0.06155333 -0.1596578  -0.03007248 -0.07486428
 -0.6220608   0.04074751  0.1361848  -0.0393616   0.0873394  -0.01522566
  0.03328256  0.03780902  0.02588082 -0.08248202  0.00565478 -0.04723144
 -0.02281034  0.11319096  0.01733834 -0.03377208  0.01373348 -0.08755484
  0.1058072   0.02107144 -0.03957591 -0.00115821 -0.06906926 -0.0580908
  0.0218701   0.0771146   0.07324954 -0.02296436 -0.05056128 -0.0011075
 -0.04703472 -0.02613587  0.07674886  0.08916737  0.09758224  0.00858486
 -0.02938822  0.04338276]",0,1,0,0,0.45097390115261077,0.9971495628356933,0.009292772,0.041182185709476474
"Seafood comes from Loch Fyne, which they also own.",Seafood comes Loch Fyne,"[-3.48383999e-02  7.44248010e-03 -2.14583404e-02 -1.43747404e-02
  3.38827200e-02  7.76419997e-03  3.67996097e-05 -3.93860057e-03
  8.28485966e-03 -2.09301999e-02 -3.86971182e-02  6.64180040e-03
 -1.40906200e-01  1.26549080e-02  1.18504006e-02 -2.23813981e-03
  5.42560002e-02  4.68630105e-03  3.13667998e-02  2.31405985e-02
  1.79607399e-02 -2.76050805e-02 -2.45820005e-02  1.05242002e-02
  1.42025399e-02  5.71102011e-02  1.06556006e-03  9.30680022e-03
 -2.45119996e-02 -4.15751390e-02  1.54817200e-02  4.11619636e-02
  2.47920001e-02 -2.27761070e-02 -4.76908593e-02 -1.74711996e-02
  9.37919989e-03  1.77546196e-02  2.07064009e-02  6.27820030e-03
 -4.53210802e-02 -1.47082001e-02  1.72367796e-02  1.13050396e-02
  1.99275404e-02  6.32150469e-02  1.53283994e-02 -1.84155598e-02
  8.78902003e-03  3.99695814e-02]",0,0,0,0,0.49723711437545715,0.22378869131207466,0.004897007,0.4747637704014778
"There are wines from the winery in the south of France, which – checks notes – they own.",wines winery south France checks notes,"[ 0.02515534 -0.01783012 -0.00299992  0.0095376   0.0669354  -0.004284
  0.0562734  -0.0574692   0.01942496 -0.078492   -0.018953   -0.0464662
 -0.2824766   0.03455068  0.0575208  -0.00911582  0.00160626  0.0036354
 -0.0180432  -0.0010728   0.0415038  -0.09210936  0.0068518  -0.081198
  0.0019324   0.04507604  0.00465782  0.01715312 -0.00357951 -0.00796124
  0.03821236  0.0166826  -0.03528136  0.02489011  0.06073666 -0.02269536
  0.02648162  0.0802062   0.06304418  0.0154398   0.0197428  -0.00245444
 -0.036065    0.03892918  0.04280646 -0.0163308  -0.01103414 -0.04298468
  0.02044114  0.01411516]",0,1,0,0,0.3087912082672119,0.9394175171852112,0.046111583,0.078569281
"They own an awful lot of stuff, do the Landsbergs.",awful lot stuff Landsbergs,"[ 3.76420003e-02  5.40793993e-03  5.72204039e-03  1.46854007e-02
  2.24825996e-02  2.32474002e-02  6.68503988e-02 -2.00523996e-02
 -9.18980002e-03  7.63022006e-03  2.57577997e-02 -5.16400028e-03
 -2.65496001e-01  5.56402005e-03  2.37819999e-03  1.70025997e-02
  3.06393994e-02 -4.86853993e-02 -3.28558004e-02 -2.07351972e-04
 -1.15437996e-02  8.03126011e-03  5.25289997e-03  2.01558006e-02
 -3.73806006e-02  6.39334011e-02 -7.70264007e-03  1.56954004e-02
 -1.05252001e-02 -3.72694010e-02 -2.32979400e-02  1.32975800e-02
  4.68018196e-03  4.07986015e-03  1.35047999e-02  1.25445004e-02
 -2.69486001e-02 -4.65080038e-03  1.68251596e-02  1.53650004e-02
 -7.19480038e-03  1.32196139e-02  1.36033802e-02 -4.29039985e-03
 -1.33363999e-03  4.25750010e-03  2.37346002e-02  2.69092023e-03
 -3.62261999e-02  5.71144000e-03]",0,0,0,1,0.028408086928538977,0.036042235884815456,0.019723874,0.9765629470348358
The restaurant does all its own butchery and ages all its own cuts.,restaurant butchery ages cuts,"[ 1.28786006e-02  2.78938007e-02  6.08360037e-03 -1.25300035e-03
  5.93967986e-02 -8.30473986e-03  6.18532017e-03 -1.88297996e-02
  1.43822008e-02 -6.85071209e-02 -3.81593779e-05 -4.76122004e-02
 -1.96834803e-01  3.21686000e-02  2.23201999e-02  3.60568017e-03
  1.81537998e-02 -7.53466010e-03 -1.59594005e-02 -2.76447803e-02
 -2.82327995e-02 -3.09039992e-02 -8.00013542e-06 -8.39860052e-03
  1.76724002e-02  6.51341602e-02 -4.05083988e-03 -3.35539997e-03
  1.74419999e-03 -2.50612590e-02  2.19034010e-02  2.84009982e-03
  1.88631982e-03 -2.92318109e-02  6.64812028e-03 -1.27100003e-02
 -4.95295987e-03  2.18860003e-02  5.13442007e-02 -2.35210202e-02
  3.07163989e-02  1.75105995e-02 -2.38430603e-02  8.91007585e-04
  3.70403795e-02  9.08400044e-03  2.50113804e-02 -7.96701953e-03
  7.37304002e-03  7.49328032e-03]",0,0,0,0,0.35320112593472003,0.4143443137407303,0.066003623,0.4290487043559551
"They make all their own charcuterie, and weave all their own tablecloths from the hair combed from the golden tresses of their willing waiters.",make charcuterie weave tablecloths hair combed golden tresses willing waiters,"[-0.0609832  -0.10917304  0.01656394  0.05473412  0.0712574  -0.07411032
  0.0700782  -0.0130431  -0.0050686  -0.0358456  -0.04840322  0.00413708
 -0.4089525   0.03504782  0.01891021 -0.0029341  -0.01743664 -0.10367772
  0.05387966 -0.03592588 -0.06822188 -0.03534478  0.0538157  -0.0185158
 -0.04702854  0.18675398  0.00402678  0.06096712 -0.07381262 -0.09551386
  0.099675    0.05834044  0.0013368  -0.0938264   0.03315176 -0.0584807
 -0.0032582   0.0491089   0.07323368  0.1031732   0.00918916 -0.00809658
 -0.01186894 -0.051886    0.0656653  -0.16772658  0.08275646 -0.0083292
  0.10040918 -0.02015656]",1,0,0,0,0.7082475423812866,0.3483679860830307,0.08314745,0.2946410980075598
That last one isn't entirely true.,last one isnt entirely true,"[ 2.48133720e-02  1.20913199e-02  5.17383999e-02  3.09642005e-02
  1.49040403e-02  3.90632996e-02  7.95667997e-02 -1.01714186e-02
 -4.18100029e-03  3.27985410e-02  3.75440031e-03 -2.49568799e-02
 -4.26131997e-01 -1.92381597e-02 -2.30574000e-02  2.06501597e-02
  4.88564608e-02  5.57821989e-03 -5.66340205e-02  1.54410499e-02
  4.34744000e-02  1.98720005e-02  6.41667977e-03  1.96860015e-03
 -2.65593991e-03  6.76848991e-02 -2.82670002e-02 -4.59432000e-02
  1.71263999e-02 -1.82894205e-02 -1.15962000e-02 -1.26728205e-02
  8.54680091e-04 -2.15217993e-02  3.90590003e-02  2.61153793e-02
 -2.56737202e-02 -2.99894393e-02 -1.73349801e-02 -1.30685401e-02
 -3.30193999e-02  6.43159598e-04  4.90724003e-02 -2.25487639e-02
 -5.16647965e-03 -2.57820396e-02  3.35515994e-02 -1.70652010e-03
 -5.51530010e-02 -1.18599609e-04]",0,0,0,1,0.14857327863574027,0.31219766978174446,0.033949488308280706,0.8427064120769501
The tablecloths here are glacial snowfields of cotton.,tablecloths glacial snowfields cotton,"[-0.0281646  -0.0874922   0.014271   -0.0020528   0.0333174   0.0001816
 -0.0252522  -0.0238248   0.00526708 -0.0418106  -0.0134438  -0.03695634
 -0.06059049 -0.0034144   0.0177484   0.00711004  0.0267924  -0.0100478
  0.0461404  -0.0065803  -0.0291354  -0.02299948  0.038321   -0.0565264
 -0.00089116  0.064003    0.0069916  -0.00580486 -0.013877   -0.014407
  0.0422496   0.0179212   0.0395826  -0.0288182   0.0110644  -0.0458646
 -0.0078344   0.0368846   0.0461278   0.030932    0.00990654 -0.0007064
 -0.0147892  -0.0241692   0.0004224  -0.00365     0.0336768   0.014345
  0.0440634  -0.00885618]",0,1,0,0,0.088608704,0.8977571725845337,0.14495114497840406,0.036743514239788055
"There are hefty oak floors, tweed-backed banquettes, high ceilings and low lights.",hefty oak floors tweedbacked banquettes high ceilings low lights,"[-0.05000321 -0.0921718   0.0707668   0.0336184   0.03623667  0.011903
  0.1291704  -0.04201416  0.01849444 -0.0451953  -0.00116708  0.0474954
 -0.348388   -0.0289757   0.0853095  -0.0292384  -0.01986151  0.02646526
 -0.00610426  0.01153836 -0.08767096 -0.0667814   0.03970524 -0.07050612
  0.015142    0.08423202 -0.05731524  0.05069586 -0.0485446   0.01544728
  0.0556158   0.062033    0.0574138   0.01279718  0.0117463   0.0072608
 -0.0270077   0.08894906  0.032152    0.06166282 -0.0239518   0.09420452
 -0.02836314 -0.02152322 -0.03695879 -0.0818096   0.03107314  0.0380842
  0.0062994   0.1272784 ]",0,1,0,0,0.012227799056563526,0.9998408198356629,0.010641044,0.052024934
"It all has a 90s power-lunch vibe, and I am very much here for it.",powerlunch vibe much,"[-0.0077758  -0.0014756   0.0153166   0.0026612   0.0114332   0.032442
  0.0429026  -0.0186464  -0.0046614  -0.00031422 -0.02848326 -0.0023354
 -0.15751    -0.0203672  -0.00526312  0.00199    -0.0012194  -0.0043852
 -0.0337268   0.0011314  -0.0034614   0.0025984   0.0052614   0.0355464
 -0.0013522   0.0122098   0.0091126   0.018113   -0.0013174  -0.002823
 -0.0194642  -0.0078085  -0.00772954  0.0103178  -0.0099217   0.0043338
  0.00416342 -0.0101026  -0.0211518   0.00936    -0.0319928  -0.003889
  0.014551   -0.01154886 -0.02245018  0.0065058   0.00650936  0.0052219
 -0.017412    0.01398316]",0,0,0,1,0.037699975352734325,0.18664978444576263,0.024162617,0.9921567380428314
The thing about those 90s power-lunch places is that they were comfortable.,thing powerlunch places comfortable,"[ 3.49759936e-03 -2.74698403e-02 -1.54263991e-02  4.15778005e-02
  1.80471992e-02  1.20864004e-02  5.32341993e-02 -1.79357201e-02
 -1.62827008e-02  4.56320047e-03 -7.26890385e-03 -8.20699990e-03
 -2.32054000e-01  1.90466008e-02 -1.36225596e-02  4.78498006e-02
  6.66517995e-03 -2.54564001e-02 -2.75008005e-02 -2.81672001e-02
  3.98854213e-02 -2.72828001e-02 -8.10620338e-04  6.57020032e-03
 -7.04340011e-03  5.59259987e-02 -2.22838005e-02  7.95719981e-03
 -2.33381799e-02 -2.94280005e-02  2.64720008e-03  8.32302012e-03
  8.31659973e-03 -2.11283994e-02  3.25529597e-02  9.11492035e-03
 -3.84999961e-03 -1.51453999e-02  3.08161998e-02  2.08936003e-02
 -1.08755600e-02  5.78485999e-02  2.61094004e-02 -6.72676012e-03
  8.27540010e-03  8.98799673e-05  4.27461994e-02  4.12703991e-02
 -1.26323998e-02  6.25401955e-03]",0,0,0,1,0.079777264,0.096621142,0.013890315662138164,0.9013784527778625
"You could pull up to the table, order that ill-advised third Martini and stay the course.",could pull table order illadvised third Martini stay course,"[-1.91017212e-02 -2.80370808e-02  2.12912597e-02  1.31589979e-03
  4.06829194e-02 -4.31520075e-03  1.29283799e-01  3.51927906e-03
  5.08068594e-02  1.80911997e-02 -8.19464095e-03  4.70239937e-03
 -5.84426000e-01 -6.86371990e-03 -4.17779870e-04  8.04153211e-02
  4.42180097e-03 -1.80655609e-02 -5.96468201e-02 -2.65565997e-02
 -1.33225458e-02 -2.93720005e-02  1.16652021e-02 -4.20235201e-02
 -1.61265999e-02  5.57878394e-02  2.09599002e-02 -9.59839970e-03
  1.18228209e-02 -3.09760605e-03  6.62468010e-02  1.97176406e-02
 -2.83430464e-02 -3.72652805e-02  6.50889996e-02  1.30174415e-02
  1.94739201e-02  2.30653583e-02  8.37851992e-02  6.34432197e-02
 -6.70130005e-02  2.73705986e-02  2.00351393e-02 -8.15615925e-03
  1.16920802e-01 -5.83722003e-02  6.66444409e-03  2.26712206e-02
  1.46817200e-02  2.01248599e-02]",1,0,0,0,0.4748577617108822,0.47319033443927766,0.013879875745624303,0.1054916612803936
"They were engineered for Lunch and Dinner, with a capital L and D. This is one of those places.",engineered Lunch Dinner capital L one places,"[ 1.87009519e-02  2.21624005e-02  7.21954092e-03  2.29200125e-04
  6.41329996e-02 -7.33185917e-03  7.95659900e-03 -1.24702795e-02
  3.22387186e-03 -2.99142995e-02 -5.56483606e-02 -5.43584202e-02
 -4.59630003e-01  5.20578399e-02  4.30252388e-02  6.05245611e-02
  3.01004400e-02 -5.05325203e-02 -4.27627993e-02  1.93084698e-02
 -5.38119866e-03 -5.12917595e-02 -1.94000597e-02 -3.11712195e-02
  1.53341202e-02  1.41042994e-02 -2.91757203e-02 -3.43680128e-03
  5.74543989e-02 -2.60546215e-02  1.83833799e-02 -2.66180560e-04
 -2.66474006e-02  1.66160166e-04  5.98812008e-02 -1.79459813e-02
  9.00379986e-03 -3.86097938e-03  4.46412006e-02  6.22845401e-02
 -1.26316221e-01  3.57841194e-02  1.27941797e-02 -4.74892808e-02
  4.95565978e-02  1.27740595e-02  5.19576599e-02 -2.10204801e-02
 -1.10823995e-02  2.73940027e-03]",0,1,0,1,0.20480443835258483,0.8119457304477692,0.023976265592500566,0.7603862643241882
The tables are big.,tables big,"[ 1.19591999e-02  5.01420021e-03  1.05830002e-02  1.84275997e-02
  4.10137987e-02  1.12939924e-04  2.97370005e-02  3.59799981e-03
  1.36771998e-02 -1.61143994e-02  4.85660076e-03  1.16134397e-02
 -1.33890004e-01 -9.84600008e-03 -5.36060013e-03  8.93080026e-03
 -1.87843996e-02 -1.69166200e-02 -1.98595995e-02 -1.68155994e-03
 -2.41198003e-02 -1.80097397e-02  7.55595982e-03 -2.32328001e-02
  9.31200385e-04  1.13222001e-02 -1.97086003e-02  7.06660002e-03
 -1.11144000e-02 -2.70183992e-02  1.52572597e-02  3.63079995e-03
 -3.75169992e-03  9.99566019e-03  1.33959997e-02  8.75540018e-03
  9.41219985e-03  8.15400183e-04  1.11913991e-02  2.51640004e-02
 -2.60932004e-02  2.45632005e-02 -1.55101804e-02  9.81275994e-03
  2.11029994e-02 -1.59244004e-02  4.23310027e-03  9.88320075e-04
  1.68877998e-02  1.70272005e-02]",0,0,0,0,0.087392283,0.5588693737983703,0.19950924469158055,0.462390611
The music isn't intrusive.,music isnt intrusive,"[-0.01280146  0.00843054 -0.00451498  0.01441116  0.02205698  0.031999
  0.06029117 -0.01482074  0.00909142 -0.02447306 -0.00853904 -0.03412114
 -0.1748626  -0.0197474   0.000548   -0.0253854   0.022995   -0.0059672
 -0.0067304   0.01126364  0.00709292 -0.0106424  -0.00280942  0.01518554
 -0.00962726  0.0533004   0.0112184   0.0020372  -0.0245196  -0.00775734
 -0.009114   -0.00306882 -0.01858712 -0.0121276   0.0185246  -0.0051884
 -0.0251154  -0.01027824 -0.0038324  -0.00907516 -0.0043894   0.01806636
 -0.0054152  -0.00292627 -0.02203988  0.011963    0.0086744   0.00812248
 -0.0393458  -0.00345418]",0,0,0,1,0.018835805,0.4577379941940308,0.075049024,0.7989854693412781
The menu is readable.,menu readable,"[ 0.00547074 -0.0084772  -0.023891    0.016192    0.0423198   0.0148152
 -0.00222772 -0.0389354   0.0115746  -0.00952896 -0.0095056  -0.0274808
 -0.057382   -0.0076304  -0.0189826   0.0216648   0.048492   -0.01285416
 -0.0030918  -0.00455764 -0.0294852  -0.0099074  -0.0146278  -0.013091
 -0.0184548   0.02963612  0.0052162  -0.0149644   0.007677   -0.0063332
  0.02591518  0.0272458  -0.0055406  -0.0224988   0.016122   -0.0185016
  0.00358746 -0.0148836   0.0369876   0.024731    0.004722   -0.00670288
 -0.01197878 -0.023891    0.02181142  0.0102256  -0.0096281  -0.0017734
 -0.0349642  -0.0153892 ]",0,0,0,0,0.38333912566304207,0.46661286652088163,0.001629903,0.48860603868961333
"More important than all of this, obviously, is the food.",important obviously food,"[ 0.0395612   0.00980226 -0.0194624   0.0117838   0.0302582   0.0296192
  0.0250878  -0.01749533  0.0144938   0.006493   -0.0126504  -0.0352296
 -0.25400001 -0.00299844 -0.00725792  0.041222    0.01909744 -0.0334527
 -0.0102459  -0.00887434  0.0127566  -0.00415582  0.00519054  0.0259682
 -0.018098    0.0537922   0.00212429 -0.0064108   0.02287124 -0.03910072
 -0.00587484 -0.0144306  -0.02628198 -0.0059408   0.01241914  0.0115304
 -0.0174814   0.0021732   0.015979   -0.00134696 -0.0154156  -0.0003433
  0.0085604  -0.01667974  0.02055728 -0.009624    0.0350806   0.0139732
 -0.0329628  -0.0113268 ]",0,0,0,1,0.052460134,0.077081341,0.018596887681633235,0.9374375879764557
It's good.,good,"[ 0.013216   -0.0020318   0.0005355  -0.00176106  0.0031156   0.0174576
  0.0258      0.0057868  -0.011841    0.0053558  -0.0153208   0.005591
 -0.102966   -0.00113798 -0.00101596 -0.0016645   0.0096096  -0.0070818
 -0.021132    0.00130872 -0.0093348   0.0027694  -0.0044044   0.0123182
  0.0036924   0.015593    0.0058044  -0.0049358   0.019067   -0.0071398
 -0.0048492   0.0071878  -0.0032738   0.0061852   0.0065568   0.0133848
 -0.00057738  0.0027962   0.0024742   0.0192362  -0.028036   -0.003857
  0.0158106   0.0073294   0.0065502   0.0059332  -0.00078346 -0.0029046
 -0.0039326   0.00053654]",0,0,0,1,0.007899749,0.050414119,0.004206447,0.9717788457870483
At times it is nothing short of magnificent.,times nothing short magnificent,"[ 0.00550004 -0.0198256   0.032333    0.0208612   0.03834698  0.03221346
  0.0760858  -0.0207758  -0.04915778  0.0032314  -0.0075728  -0.01637674
 -0.297522    0.00845376 -0.0147972   0.01021622  0.01220676 -0.00646764
 -0.0212602  -0.027427   -0.0023292  -0.01002622  0.0165866  -0.010436
 -0.00605842  0.0494796  -0.0317969   0.00043732  0.00346714 -0.017164
  0.0152223   0.0055369   0.02024458 -0.00092784  0.01732192  0.0450382
 -0.0213724  -0.01414848  0.0050266  -0.00564382 -0.0403682   0.004983
  0.0361156  -0.002743    0.0009052  -0.01304714  0.01651682  0.0184786
 -0.03400964  0.02024652]",0,0,0,1,0.23588317814283072,0.4677132233977318,0.051729993,0.5827373832464218
