review_id,comment_id,original_sentence,cleaned_sentence,sentence_embedding,codes,themes,food and drinks,people,place,opinions
20,2,"Here at Moonfish Café in Aberdeen, the view, across a narrow, cobbled lane, is of the 12th-century Kirk of St Nicholas, a brooding edifice in the city's familiar palette of wintery greys",Moonfish Café Aberdeen view across narrow cobbled lane 12th century Kirk St Nicholas brooding edifice city familiar palette wintery greys,"[-0.09146602 -0.10002164  0.07299198 -0.0435521   0.0566434  -0.04856566
  0.149462   -0.11117272 -0.09155966 -0.17962572  0.06447186 -0.07855663
 -0.6315248  -0.03280662  0.0751465  -0.08347304  0.11976257  0.05320002
  0.01800328  0.0389536   0.06441316 -0.08518038  0.00391864 -0.1498422
 -0.0696113   0.1998358  -0.02054024  0.0585742  -0.14542422  0.03452135
  0.18819477  0.02022265  0.12556264 -0.122316    0.01233    -0.0537196
 -0.02688414  0.05729414  0.06207118  0.07713862  0.01985928  0.02094286
  0.10818357  0.0078218  -0.02695462  0.12101896  0.06548852 -0.04130122
  0.08113792  0.02438355]",location,place,0,0,1,0
20,3,"It is surrounded on three sides by a graveyard filled with those who built this city: the men of God and the men of mammon and the men of politics, and it is mostly men.",surrounded three sides graveyard filled built city men God men mammon men politics mostly men,"[ 0.052734   -0.02895089  0.01979648  0.04051992 -0.00230905  0.12544204
  0.0934966  -0.03064026 -0.05198836  0.07170146 -0.02581542  0.01160534
 -0.987839    0.04683272  0.05601862  0.0185035   0.06804182 -0.0322746
  0.04884406 -0.00159172  0.04734062  0.0414376  -0.07568204 -0.1228848
  0.08082936  0.1541102  -0.0719556  -0.00164828 -0.0382352   0.01891464
  0.1127526   0.05950849  0.07563932  0.08621786  0.1821486  -0.11477446
 -0.08933634  0.10821476  0.02309856 -0.02576946 -0.08735459  0.09210714
  0.0644373   0.00535722 -0.02029328 -0.0126221   0.1212968   0.0620395
  0.01094158  0.00175258]",location,place,0,0,1,0
20,3,"Among this monochrome diet of moral rectitude is a flash of colour: the grave of one John Henry Anderson, a 19th-century magician given the stage name the Great Wizard of the North by Sir Walter Scott.",Among monochrome diet moral rectitude flash colour grave one John Henry Anderson 19th century magician given stage name Great Wizard North Sir Walter Scott,"[-2.04576475e-02 -2.79144990e-02  7.70372400e-02 -7.18440487e-02
 -1.78476870e-02  2.29532005e-02  1.43763082e-01  8.19836001e-02
 -1.29491081e-01 -9.47669429e-02  6.78184997e-02  3.95451342e-02
 -1.27133619e+00  1.20905790e-02  8.48320213e-02  4.06329549e-02
  5.16472810e-02  5.53778404e-02  1.01710002e-02  3.25131712e-02
 -1.27197798e-01  1.00164000e-03 -3.40271797e-02 -8.36031226e-02
 -4.76402642e-02  7.43116392e-02  5.39706071e-02  6.37247073e-03
  4.57924804e-02 -2.98378745e-02  1.40585000e-01 -6.49506003e-02
 -2.54079788e-02 -1.97807267e-01  1.28330598e-01  1.68740402e-01
 -4.58404046e-02  3.67520161e-03  3.35855221e-02 -8.59837990e-02
 -2.00331581e-01 -8.71921991e-02  4.36764401e-02  6.79776805e-02
 -3.16565294e-02 -1.41352803e-02 -1.12170799e-02 -1.13847592e-02
 -6.74290391e-02 -1.36201340e-01]",location,place,0,0,1,0
20,4,"Moonfish Café, which originally opened in 2004, looks just the place",Moonfish Café originally opened 2004 looks place,"[ 0.0063714   0.0229692   0.03194712  0.0087482   0.02767764 -0.03066362
  0.0260538   0.0050326  -0.00268102 -0.0279254   0.0030879  -0.02898132
 -0.328776    0.004624    0.01211722  0.03343576  0.0226294  -0.00773808
 -0.00521838 -0.02539456  0.02680594 -0.05803446  0.0184794  -0.0626414
  0.02478168  0.0743322  -0.0502906  -0.0401016   0.01083814 -0.0063277
  0.0242648   0.0290114  -0.01308856 -0.0906408   0.0295306   0.02974668
 -0.028508   -0.00110264  0.02284186  0.03905058  0.0189608   0.006201
 -0.02315094  0.00779468  0.0150848  -0.0097304   0.057149   -0.0227658
 -0.0397164   0.0219116 ]",background,place,0,0,1,0
20,5,"It's a simple, square room",simple square room,"[-7.85474002e-03 -2.20434540e-02  1.11707985e-02  1.46105204e-02
  4.14488018e-02  7.66659945e-03  6.16448003e-02 -1.65474001e-02
  1.48700058e-03  9.48367976e-03  6.00319654e-04 -2.43809998e-03
 -2.04148002e-01 -2.07317996e-02  5.05459994e-03  1.67623995e-02
  9.00859982e-03 -2.14688620e-03 -3.37100059e-03 -4.96371996e-03
 -1.49044598e-02 -4.27371988e-02 -2.59076005e-02 -1.26792008e-02
 -8.15006018e-03 -2.25535998e-02 -3.13796003e-02 -1.06384000e-02
  7.94295996e-03 -2.18984019e-03  5.26820034e-03 -3.99281790e-03
  6.71196729e-05 -1.52671401e-02  1.98101997e-02  2.11148031e-03
 -6.77054003e-03  1.08093995e-02  4.31536001e-02  1.69840002e-02
 -5.28511995e-02  3.81817997e-02 -8.41360033e-03 -4.57766004e-03
  2.77898008e-02  1.59071994e-02  2.55140600e-02  4.29233655e-03
 -1.50300056e-03  5.53099960e-03]",layout,place,0,0,1,0
20,6,"a little beige wood half-panelling and warm, dangling globe lights.",little beige wood half panelling warm dangling globe lights,"[-8.01906257e-02 -1.27269801e-01  6.29148002e-02  5.33299194e-02
 -1.38814816e-02 -1.65887605e-02  4.57514012e-02 -4.81914003e-02
  6.00839958e-03 -6.80664009e-02  1.08308197e-02  3.28822002e-02
 -4.12286003e-01 -6.04197210e-02 -2.58732801e-02  2.64171402e-02
  1.87988007e-02 -2.42149934e-03  1.77997421e-02  2.52480194e-02
 -5.95219008e-02 -5.38032997e-02  2.02049608e-02 -5.28693986e-02
  1.02210005e-02  5.78703644e-02 -1.31255599e-01  5.49198209e-02
 -2.28434004e-02 -2.75010006e-02  4.36878000e-02  2.67245993e-02
  1.79679403e-02 -6.31020205e-02  3.25280014e-02 -4.06896794e-02
 -3.23540345e-04  3.18297198e-02  2.34252000e-02  7.31740981e-02
 -6.65386006e-02  2.58217198e-02 -1.73277998e-02  5.24398010e-02
  3.17789993e-02  2.45100005e-02  6.29423543e-02  2.24361998e-02
  3.40287195e-02  5.80513412e-02]",decor,place,0,0,1,0
20,7,"For decoration, there are a few globes made of artificial privet that could look naff but don't.",decoration globes made artificial privet could look naff,"[-1.80064591e-02 -1.14469999e-02  1.89582007e-02  4.97010201e-02
  2.70992005e-02 -3.71232000e-02  1.01198200e-01 -4.73857810e-02
  2.79664584e-02 -1.25355610e-02 -1.48963980e-03  9.55018058e-03
 -5.47173399e-01  6.20535970e-03 -4.25179936e-04  2.49085186e-02
  3.22867982e-03  7.21689917e-03 -5.55027962e-03  1.13623208e-02
  1.32453945e-03 -2.15520187e-02  1.95551947e-03  4.74344052e-03
 -4.27460612e-02  6.48985997e-02 -6.75186189e-02  6.50929794e-02
  1.60813801e-02 -5.88446679e-02  5.53389801e-02  4.60279610e-02
  1.57240735e-02 -8.26700806e-02 -9.41867962e-03  2.59115018e-02
  6.12772066e-03 -1.46408007e-02  7.67561213e-03  7.39413807e-02
 -1.02860005e-02 -2.97558202e-02  8.47262863e-03 -1.85712614e-02
 -8.27055015e-03 -8.13979805e-03  4.47134203e-02  4.85119939e-03
 -3.21105999e-02 -4.17947769e-06]",decor,place,0,0,1,0
20,8,"Then again, this is Aberdeen in September",Aberdeen September,"[ 0.0033982   0.0009774  -0.0003814  -0.0219066  -0.01101168 -0.010201
  0.0203136  -0.0011762   0.00183312 -0.01151608  0.0285468  -0.0236604
 -0.086202    0.0063216   0.009052   -0.0096608   0.0030352   0.027943
 -0.0165136   0.0037788   0.0110644  -0.0150976  -0.0325872  -0.0342866
  0.0116126   0.0324494   0.0234638  -0.01697368  0.001496   -0.0187124
  0.01622824 -0.0208024   0.0293906   0.005067    0.0345012  -0.018816
 -0.0176366   0.0278568   0.01831486  0.01590018 -0.0195542   0.0118038
  0.0094834   0.0373238   0.0047026  -0.000159   -0.0165878  -0.0261108
 -0.0082294   0.02684489]",location,place,0,0,1,0
20,9,Chef Brian McLeish,Chef Brian McLeish,"[-4.23180003e-03  7.65839994e-03 -6.28761992e-03 -2.69753380e-02
 -2.29841995e-02 -3.94232516e-02 -2.14816017e-02  3.08549999e-02
 -1.70991996e-02 -4.48623991e-02  2.81173992e-02  2.04091999e-02
 -1.25624001e-01 -1.47235799e-02  3.69008809e-02 -9.52132002e-03
  2.38040598e-02  1.63802004e-02  3.23599279e-04  2.79119998e-03
 -1.45200938e-04  3.04384002e-02 -3.12462002e-02 -2.59737995e-02
  9.88000631e-05  2.41187990e-02  3.87045997e-02 -1.54721001e-02
 -5.44999838e-04 -4.23495996e-02 -3.14598009e-03 -1.61077611e-03
 -3.33189988e-02 -3.45440000e-02  3.13150164e-03  3.76388198e-02
  2.21392000e-02  8.71379748e-04  2.01679798e-02  9.60520059e-03
 -1.23379993e-02  5.87000251e-04  9.46999788e-04  4.47616005e-02
  1.78319991e-03  1.94784006e-02  3.60439986e-03  5.30580014e-03
  7.22059995e-03 -4.22910005e-02]",chefs,people,0,1,0,0
20,10,He arrived at Moonfish in 2011 and in 2014,arrived Moonfish 2011 2014,"[-0.012581   0.0062424  0.00501   -0.021656  -0.006926  -0.013345
  0.0125372 -0.005476   0.0027916 -0.0145936  0.0059318 -0.0025118
 -0.062256   0.0175638 -0.0028406  0.0077466 -0.006574  -0.0041638
 -0.015225  -0.013141  -0.005109  -0.025038  -0.0120862 -0.0124962
 -0.0073596  0.0198756 -0.011218  -0.016879   0.023486  -0.0026938
 -0.0028938  0.0098216  0.0049508 -0.0069144  0.0186816 -0.0020382
 -0.0150944  0.0048652 -0.0008959  0.0159132  0.0029932 -0.0025624
  0.0007894  0.011511  -0.003208  -0.0021266 -0.0005919 -0.020938
 -0.008827   0.0043108]",background,place,0,0,1,0
20,11,"made it to the finals of MasterChef: The Professionals, which means I may already have stood in judgment on his cooking; it all gets a little hazy after a while.",made finals MasterChef Professionals means may already stood judgment cooking gets little hazy,"[ 1.53442802e-02  7.48840147e-02  7.93959716e-02  2.75213982e-02
  1.20067991e-02  8.52852006e-02  1.59072918e-01 -2.76888085e-02
 -2.68674597e-02 -2.74879661e-02 -8.53005998e-03 -7.38201202e-02
 -8.99155998e-01  2.61915784e-02  1.27997802e-02  1.54800803e-02
  4.77599353e-04 -2.32482993e-02 -6.35530609e-02 -1.73911590e-02
 -4.98519422e-02 -4.88730028e-03  3.83058006e-02  4.23388187e-02
 -3.35724606e-02  1.85619401e-01 -6.81337008e-02 -4.56614193e-02
  1.98779991e-03 -2.01419013e-02  7.79474004e-02 -4.21412583e-02
 -4.56628166e-03 -3.85149598e-02  1.91258043e-03  3.12894391e-02
 -2.13977801e-02  2.86134809e-02  4.92369204e-02  5.19617208e-02
 -2.89135420e-02  2.97176821e-02  7.78033793e-02  7.12118412e-02
  7.33898804e-02 -1.68258289e-02  2.41140341e-02 -5.25375996e-03
 -9.12851398e-02  2.78140804e-02]",awards; reviews,opinions,0,0,0,1
20,12,", it's a crowd-pleasing menu of mildly restless bistro food, at very good prices",crowd pleasing menu mildly restless bistro food good prices,"[-0.0097858  -0.03337632 -0.0148763  -0.02976546  0.0501966   0.05413954
  0.03373646 -0.0583932   0.0160676  -0.05999176 -0.0519574  -0.05741308
 -0.38011001 -0.02231818  0.01006584  0.00859834  0.0865612  -0.05952926
 -0.02442478 -0.03568414 -0.0470042  -0.0612862  -0.02971688 -0.002604
 -0.0311544   0.12518478 -0.00424321  0.0023298   0.0255842  -0.08148816
  0.02944538 -0.0021578  -0.02908446  0.0151022   0.02320474 -0.0250663
 -0.0113087  -0.0116022   0.07375364  0.059791   -0.0643597   0.03969008
  0.01589     0.004639    0.0680544   0.046185    0.03624984 -0.01186418
 -0.0707854   0.03870474]",menu; price; positive,opinions; place,0,0,1,1
20,13,starters barely break a tenner while mains are below £15.,starters barely break tenner mains 15,"[ 0.01359256 -0.008813    0.0040871  -0.0115506   0.0025876   0.0067538
  0.04155764 -0.0174527  -0.0178146  -0.0119648   0.0153686   0.0046438
 -0.238358    0.0339822  -0.00684092  0.0882042   0.00353814 -0.03667104
 -0.05602248 -0.0160782   0.01629546  0.01574188  0.05361514 -0.03423736
 -0.01904736  0.0540148  -0.00989778 -0.0301186  -0.0575628   0.0148938
  0.04352956  0.0457038  -0.01892122  0.03208395  0.00304408 -0.0113594
 -0.00047014  0.00499756  0.01855272  0.05109134  0.0355666   0.0497648
 -0.0039914  -0.0114306   0.03801062 -0.0628766   0.00033234  0.0097736
  0.03962     0.01105131]",starters; mains; price,food and drinks; place,1,0,1,0
20,14,"There's warm soda bread sweetened with pumpkin to start, with a bowl of a garlicky black olive tapenade and a salty dollop of chive-flecked fromage blanc.",warm soda bread sweetened pumpkin start bowl garlicky black olive tapenade salty dollop chive flecked fromage blanc,"[-0.03528007 -0.1610938   0.05790111  0.09492796  0.049833    0.11341766
  0.0205078  -0.10547007  0.09892232 -0.0666344  -0.05435468 -0.02676649
 -0.71253199 -0.034945    0.0349192   0.1067874   0.157683   -0.1348475
 -0.00280024  0.0710969  -0.13076214 -0.04530326  0.05116624 -0.14140532
  0.1158222   0.2107132  -0.00620204  0.05303872 -0.05375362 -0.13105682
  0.12344876  0.13080814 -0.1269064  -0.10396712 -0.1582688  -0.06771363
 -0.07322446  0.03149198  0.18276388  0.2885606  -0.04863    -0.14297758
 -0.04587748 -0.1043354   0.16458613  0.0216855   0.1090857   0.02150724
  0.02716578  0.05933132]",mains,food and drinks,1,0,0,0
20,15,"A whipped duck liver parfait, firmly in the skin moisturiser territory I so adore, arrives in a Kilner jar, topped with toasted almonds and a tangle of rocket leaves.",whipped duck liver parfait firmly skin moisturiser territory adore arrives Kilner jar topped toasted almonds tangle rocket leaves,"[-0.10148604 -0.17238676 -0.02965748  0.1291364  -0.00743444  0.09504336
 -0.0477916  -0.1095728   0.12074266 -0.09267212 -0.05040094 -0.04371711
 -0.7380976  -0.04747814  0.01018443  0.0360996   0.0974756  -0.11438608
  0.0861966  -0.08672396 -0.07609423  0.0120459  -0.018291   -0.1193115
 -0.0327538   0.26033348 -0.14823632  0.05435276 -0.01258684  0.03880218
  0.00379998  0.10988378 -0.11986876 -0.16620538 -0.04865136 -0.07741028
  0.0355412  -0.0135666   0.0506926   0.20412817  0.13185106 -0.1676198
  0.01356402 -0.05151266  0.11461646 -0.03159928  0.05114164 -0.02038082
  0.11780766  0.08706808]",british,food and drinks,1,0,0,0
20,15,Below that is a thick layer of Cumberland jelly.,thick layer Cumberland jelly,"[-0.0270238  -0.05909476  0.0005862   0.0112156   0.0269694   0.0128036
  0.00176908 -0.02775424  0.0286722   0.01112718 -0.03518921 -0.01178966
 -0.17857    -0.01974702  0.0147876  -0.01801316  0.041015   -0.0443462
  0.02798128 -0.00276382 -0.0413366  -0.0213976   0.039036   -0.0471988
 -0.00651024  0.0765478  -0.0284106   0.0134964  -0.00703226 -0.01923074
  0.0066576   0.0224807   0.0287027  -0.04613152 -0.0443194  -0.03263278
 -0.00979266  0.0342072   0.03382614  0.0637176  -0.0459718  -0.0448518
  0.00684176 -0.0187852   0.0256088  -0.036258    0.04258772 -0.0041502
  0.0289686   0.0476808 ]",british,food and drinks,1,0,0,0
20,16,which will pay fat dividends at the end of the meal,pay fat dividends end meal,"[-0.00308756 -0.00763018 -0.02696238  0.00188452  0.06554038  0.01048748
  0.00949304  0.01262464  0.0235442  -0.0057732  -0.02905774 -0.054522
 -0.3139856   0.0283968   0.0150772   0.0621216   0.0093567  -0.0346612
 -0.05113352 -0.024794   -0.0576386  -0.0150296   0.00901008  0.01439816
 -0.0119376   0.1018144   0.0538353  -0.023453   -0.01760174 -0.046283
  0.0350602   0.01162898 -0.02333842  0.0473212   0.0077724   0.0342971
 -0.01204734  0.00479426  0.0256601  -0.02055224 -0.0320422  -0.00172152
 -0.0039166  -0.01463834  0.1020082  -0.0619036   0.0246922   0.03284858
 -0.00328402  0.0677286 ]",positive,opinions,0,0,0,1
20,17,"In a main course of monkfish, roasted to mimic the vibrant crimson and honeyed tones of char siu pork, the natural sweetness of the fish makes it a cloying plateful, even allowing for the acidic kick of the cucumber salad on the side",main course monkfish roasted mimic vibrant crimson honeyed tones char siu pork natural sweetness fish makes cloying plateful even allowing acidic kick cucumber salad side,"[-0.06942238 -0.10439446  0.03098686  0.02688158  0.01545918  0.14370523
  0.0303048  -0.08511821 -0.06054454 -0.08919424 -0.19067528 -0.0827771
 -1.06426293 -0.04822337  0.0843102   0.01811533  0.26846616 -0.21442536
  0.19539096 -0.07389924 -0.14485894  0.0564442   0.08602078 -0.01379024
 -0.06688764  0.31196144 -0.03434496  0.103925   -0.00439906 -0.07672169
  0.18404862  0.14834028 -0.01250996 -0.13798284  0.02051079 -0.09029502
 -0.02631831  0.04387548  0.1743937   0.21116046 -0.0379547  -0.1543624
  0.0574595  -0.0796143   0.08388632  0.1157923   0.1239119   0.08287754
  0.11248954  0.10894241]",mains; fish; positive,food and drinks; opinions,1,0,0,1
20,18,It's a rare misstep.,rare misstep,"[-0.0091248   0.0154444  -0.01293784  0.037064    0.0092786   0.005485
  0.0059582  -0.0362728  -0.00825306 -0.0045378   0.0003764  -0.0114706
 -0.0599115  -0.00149116  0.0213158   0.027187    0.0151862  -0.00196946
 -0.0167768   0.0010046   0.0086094  -0.0160716  -0.00057206 -0.01283468
  0.0017212   0.0174566   0.00056    -0.0090436  -0.0346248  -0.0088222
  0.0422232  -0.0124828   0.0353062  -0.032226    0.0214436   0.0013134
 -0.019241   -0.0077802   0.03037256 -0.040373   -0.0001438  -0.0439836
 -0.0145032  -0.0108382  -0.01155264  0.01679554 -0.0219182   0.0049636
 -0.02922779  0.0101286 ]",negative,opinions,0,0,0,1
20,19, it's very much welcomed,much welcomed,"[ 1.01962000e-02  4.74179968e-03 -1.20019972e-03  1.27266002e-02
  4.32599962e-03 -2.88699985e-03  1.93752003e-02 -5.81258226e-03
 -3.04216003e-02 -1.81872201e-02 -1.49088596e-02 -3.84580016e-03
 -1.39940004e-01 -3.53972006e-02 -2.12398005e-02  2.19599992e-03
 -9.87260044e-03 -3.01719999e-02 -2.32023996e-02 -3.84779990e-03
  3.25880003e-02 -1.09189999e-02 -4.10002470e-05  2.90528399e-02
 -7.20470011e-03  4.90024006e-02  8.42400014e-03 -7.51280010e-03
  2.75013995e-02  1.97379947e-03 -1.81813997e-02  5.87130025e-03
 -9.50220022e-04  2.44822001e-02  1.35341042e-02 -6.39520004e-03
  5.09562001e-03  1.81638002e-02 -1.31651998e-02  1.44859999e-02
 -4.58179951e-03 -1.58552003e-02  3.47983992e-02  4.85793997e-03
  1.21010204e-02 -1.01224002e-02  2.38276001e-03 -1.77759000e-02
 -1.77686006e-02 -4.20159996e-04]",positive,opinions,0,0,0,1
20,20,"There's a bowl of fat Shetland mussels,",bowl fat Shetland mussels,"[-2.39377999e-02 -1.00862591e-02  1.69180006e-02 -2.00463998e-02
  2.50128779e-02  1.97937995e-02  3.93786162e-03  5.79376027e-03
  1.80950001e-02 -4.10312000e-02 -1.98406002e-02 -1.77536003e-02
 -2.63916599e-01  1.35880795e-02  1.32365210e-02 -1.30252016e-02
  3.35483602e-02 -7.37402007e-02  8.24180029e-03 -9.13500637e-04
 -1.05154017e-02 -5.22865994e-03  6.25956014e-02 -3.83966194e-02
 -1.92602006e-02  9.64716005e-02 -1.62071395e-02  1.18452002e-02
 -1.07732001e-02 -7.72963998e-02  1.65281998e-02  3.90073997e-02
  2.60070816e-02 -9.94020179e-04 -2.71535993e-02 -1.35130929e-02
  7.68593326e-05 -2.56742359e-03  4.07033999e-02  4.32749590e-02
 -9.07119974e-03 -4.46092004e-02  5.08400798e-04 -3.12419981e-03
  4.74142992e-02  3.90621599e-02  5.96034002e-02  2.53205988e-02
 -1.02601001e-02  5.36005995e-02]",seafood,food and drinks,1,0,0,0
20,21,"scattered with crisp croutons, and another of beef carpaccio, the deep purple of a bishop's tonsure shirt, dotted with walnuts and nuggets of blue cheese.",scattered crisp croutons another beef carpaccio deep purple bishop tonsure shirt dotted walnuts nuggets blue cheese,"[-0.02722186 -0.2008752   0.08799611  0.03656834  0.07763588  0.01125096
  0.01158438 -0.02463334  0.0154001  -0.1134744  -0.00830874  0.00586166
 -0.7110734  -0.06712778 -0.01089004 -0.002418    0.0687826  -0.16368763
  0.0780846  -0.08901856 -0.13787543 -0.00608704  0.05799666 -0.15162022
  0.02428446  0.1912837  -0.03980878  0.05789238 -0.02202076 -0.12216
  0.10248996  0.1541002  -0.02044052 -0.07113806 -0.02724042 -0.1104826
 -0.05420368 -0.04031692  0.12955326  0.2125684   0.00869264 -0.1453565
  0.00290216 -0.11862021  0.0988197   0.04645934  0.15584536 -0.0496178
  0.04360972  0.09636286]",mains,food and drinks,1,0,0,0
