review_id,comment_id,original_sentence,cleaned_sentence,sentence_embedding,codes,themes,practices,social,study vs product,system perception,system use,value judgements
6,206,So the box of [inaudible] on the scales.,box inaudible scales,"[-0.0421486  -0.0230826   0.00336642  0.00742602  0.03910374 -0.00030562
  0.0007932  -0.03106218  0.0183422  -0.0267238   0.0236552  -0.0040792
 -0.09695696 -0.0171002   0.0010536  -0.0006254   0.042794   -0.010634
  0.0338098  -0.02309102 -0.03365872  0.0131656   0.0280174  -0.01337684
 -0.02592754  0.0226714  -0.039355    0.0103726   0.0125092   0.006994
  0.02026718  0.02004014  0.0029482  -0.02528008  0.00446808 -0.0129128
 -0.0019934  -0.029875    0.044334    0.00023738  0.029904    0.0231796
 -0.0373702  -0.0260692   0.017107    0.00372651 -0.0126162  -0.0008898
 -0.0017508   0.0089083 ]",mental model; courier,social; system perception,0,1,0,1,0,0
7,206,"And usually one got down to three biscuits, so like half of the box.",usually one got three biscuits like half box,"[ 0.01409569  0.00612254  0.026593    0.01727915  0.03412912  0.01334688
  0.09951204 -0.01268964 -0.01745855  0.01257853  0.01518064  0.0024976
 -0.70517799  0.00250712 -0.0311362   0.01480974  0.02956202 -0.1013424
 -0.0487766  -0.01712417 -0.02398812  0.0181254   0.05122168 -0.0584452
  0.01160108  0.0768093  -0.06323316 -0.0570441   0.00839684 -0.06184174
  0.0142886   0.06279656 -0.03174437  0.01891366  0.01957646  0.031475
 -0.02006658 -0.0454062   0.02794816  0.0591336  -0.10852382  0.02682976
 -0.04212572 -0.02380258  0.07662758 -0.07267897  0.068361   -0.0304028
 -0.01704926  0.0576896 ]",mental model; courier,social; system perception,0,1,0,1,0,0
8,206,"For that food item, in particular, it was the highest automation.",food item particular highest automation,"[ 0.0067842  -0.000633   -0.02903992 -0.0151794   0.0840796   0.0076436
  0.02052402 -0.0590058   0.0122554  -0.0364292  -0.000898   -0.0034372
 -0.268594    0.01141818  0.04525766  0.038488    0.0753094   0.0019036
  0.01561373 -0.01234658 -0.0231762  -0.00361252  0.00349926  0.0102359
 -0.0296516   0.0617288  -0.01029395 -0.0053462   0.03553252 -0.0188464
  0.0254354  -0.028936    0.0010669  -0.0437726   0.06412734 -0.0347378
 -0.0059532   0.0387004  -0.0056318  -0.0313798  -0.0597942   0.02161496
 -0.0128822  -0.0320672   0.025795   -0.03552966 -0.00104212  0.0435228
 -0.04128258  0.0092634 ]",mental model; courier,social; system perception,0,1,0,1,0,0
9,206,So I'll get an e-mail usually 9 o'clock or 9.30 or so.,get e mail usually 9 clock 9 30,"[ 2.69738007e-02  1.76248002e-02 -1.63480604e-02 -1.41354001e-02
  1.00577998e-02 -8.05320024e-03  4.44983609e-02 -5.10141993e-02
  2.28836599e-02  1.72420195e-02 -4.71192002e-03 -1.37268397e-02
 -3.80537996e-01 -2.68443741e-02 -5.09392589e-02  1.12198383e-02
 -2.07669997e-02 -6.60799162e-03 -1.03621995e-02 -1.61573395e-02
 -3.43040001e-02 -3.70600522e-04  1.75256806e-02 -9.22240019e-03
 -4.82402004e-03 -2.20440030e-03 -1.09992009e-02 -2.01543605e-02
 -1.21547002e-02  3.18960615e-02  2.81843808e-02  1.76852204e-02
 -8.79860014e-03 -1.22527789e-02  3.51894000e-02  2.86998599e-02
 -3.74413997e-03 -1.25415205e-02 -2.80720001e-02  2.71282005e-02
 -9.25324206e-02  6.44394010e-02  5.17177925e-03  8.46239775e-04
  2.90722001e-02 -3.20059998e-02  1.27844805e-02 -3.30737993e-02
 -4.35544594e-02  2.06078986e-02]",mental model; courier,social; system perception,0,1,0,1,0,0
0,206,"IV2	In the morning or?",IV2 morning,"[ 1.37065995e-02  1.82426006e-03 -1.27711996e-03 -6.03240013e-03
 -3.01679999e-03  9.81880009e-03  2.80320001e-02  3.39359999e-03
 -1.13942003e-02 -5.72619975e-03 -1.74916005e-02 -3.53040010e-03
 -8.12639999e-02  2.27080002e-03 -1.43016005e-02  3.42880011e-03
  3.71560007e-03 -1.02743995e-02 -2.39540005e-02 -3.88779998e-03
 -1.46410000e-02 -7.49960020e-04 -1.67853999e-02 -1.34884000e-03
  1.51559997e-02  1.45738006e-02 -3.84900004e-03 -7.46840000e-03
  1.89848006e-02  9.21779990e-03 -1.80200005e-02  7.73079991e-03
  6.06180012e-03  8.59380007e-03 -1.53132007e-03  8.91759992e-03
 -1.63558006e-03  2.24320006e-02  1.66364002e-02  2.40359998e-02
 -3.06539989e-02 -3.97360011e-06  1.21689999e-02  1.58513999e-02
  7.10739970e-03  1.85888004e-02 -5.11359990e-03 -1.09697998e-02
 -3.05880010e-03  1.41437995e-02]",mental model; courier,social; system perception,0,1,0,1,0,0
1,206,"P10_A	In the morning, saying that there has been like an order.",P10_A morning saying like order,"[ 1.93819797e-02  1.33882603e-02 -2.04331979e-03 -4.43907216e-03
  2.19331965e-03  4.44228016e-03  8.34518003e-02  3.32941997e-02
  2.09252513e-02  2.24278003e-02 -2.15014604e-02 -1.26914003e-02
 -3.57179995e-01 -2.45146999e-02 -5.33486009e-02  9.26480055e-03
  8.73083994e-03 -5.56503999e-02 -2.51246604e-02 -1.81683798e-02
 -2.45713202e-02 -5.90420008e-03 -2.47665995e-02  1.04099810e-04
  4.82652001e-03  4.27214005e-02  1.73356006e-02 -1.32261997e-02
  3.24828008e-02 -1.64952004e-02 -4.12635994e-02  4.75028002e-02
 -7.08753923e-04  4.81788009e-03  2.45828794e-02  2.05274010e-02
 -2.60183802e-02  1.67632005e-02  2.74903399e-02  1.95443997e-02
 -6.14265996e-02  3.80477033e-03  2.40517996e-02 -1.50763199e-02
  2.71316609e-02 -7.33787999e-03  5.02240062e-03 -2.61199951e-03
 -1.96177804e-02  1.34965196e-02]",mental model; courier,social; system perception,0,1,0,1,0,0
2,206,You have one hour to change your mind pretty much.,one hour change mind pretty much,"[ 0.00440449 -0.00241794 -0.00832716  0.034118    0.01580436  0.04379214
  0.1298034  -0.0138808  -0.0326794   0.03606678 -0.01908364 -0.044373
 -0.58315599 -0.01815136 -0.0561888   0.0188504   0.02711946 -0.0097462
 -0.08326176 -0.00486555  0.02222994  0.00544022  0.01767156  0.0584094
 -0.03503188  0.0548703  -0.00310154  0.00578635  0.02327314  0.01163038
 -0.0287976  -0.00473856  0.00920746  0.010649    0.0369913   0.0429082
 -0.01140598 -0.0117422   0.0148818   0.02707018 -0.09046562  0.0190722
  0.0374914   0.01843802  0.01734286 -0.0320116   0.03126416  0.010507
 -0.05148506  0.02233945]",mental model; courier,social; system perception,0,1,0,1,0,0
3,206,"Usually that's fine, that does come out of that, you add it to its thing.",Usually fine come add thing,"[ 0.0226646   0.00426016 -0.0126606   0.0229376   0.0244458   0.01434658
  0.0917062  -0.02739726  0.0302351   0.0556018  -0.01467888 -0.0193066
 -0.427522   -0.0286556  -0.0210761   0.0336368   0.0242452  -0.0252712
 -0.0284822  -0.0450754   0.01422338 -0.0230404   0.01929188  0.03642868
 -0.03298162  0.0322038   0.028998   -0.0164311   0.00120342 -0.0077258
  0.02948282  0.03246778  0.0074761   0.01217962 -0.00864584  0.0164972
  0.0055968   0.0008202  -0.007554    0.036247   -0.08918162  0.01917442
  0.0229356   0.01040098  0.00738    -0.01663692  0.0313258   0.01132
 -0.0480824  -0.0041613 ]",mental model; courier,social; system perception,0,1,0,1,0,0
4,206,"00:01:08
	And then I think two days later-ish, then there'll be..., I think it's Addison Lee, whatever the courier's called, would come and deliver it.",00 01 08 think two days later ish think Addison Lee whatever courier called would come deliver,"[ 3.45747995e-02  1.05245517e-01 -1.60379207e-02 -7.41964407e-02
 -2.57365231e-02 -2.50771177e-02  1.86840800e-01 -1.00013938e-03
 -7.41920054e-03  2.69779019e-02 -4.76159751e-03 -5.35230557e-02
 -1.14282399e+00 -4.50224788e-02 -1.41870272e-02  2.09895399e-02
  3.79065987e-02 -7.09377596e-02 -7.81040585e-02 -3.09811801e-02
  4.06674436e-02 -9.66172989e-03  1.01365270e-02  2.48679906e-03
 -1.08436603e-02  9.31663807e-02  7.58502271e-02 -2.70877405e-02
  4.00191000e-02 -8.64755990e-02  4.47095210e-02  7.80263591e-02
  1.60679884e-02  4.01890051e-03 -2.67942968e-02  6.86983805e-02
 -1.92650396e-02  4.86220798e-02  6.22948205e-02  1.00991201e-02
 -1.18419340e-01  2.26444605e-02  3.82766784e-02  4.51966780e-02
  1.93189994e-02 -6.72562791e-02  4.34742203e-02 -4.22360006e-02
 -7.54639010e-02  6.16015798e-02]",mental model; courier,social; system perception,0,1,0,1,0,0
5,207,"So the way it's worked here, because we've got a concierge, is the first time they delivered to the concierge, I was expecting it to be in kind of a bit more concealed kind of packaging.",way worked got concierge first time delivered concierge expecting kind bit concealed kind packaging,"[-0.02856846  0.07949162 -0.0092092   0.05010648  0.03757511  0.02848384
  0.18427104 -0.1086606  -0.0109483  -0.0803592  -0.03119726  0.017314
 -0.9522196  -0.01202653  0.0612186   0.10351262  0.08835704 -0.01559872
 -0.09056116 -0.05312218 -0.07853064  0.0100198  -0.01632382 -0.00744616
 -0.00138638  0.2147128   0.00696562  0.00927024  0.03510624 -0.06952914
  0.04142444  0.0285271  -0.0251457  -0.11713928  0.09490738  0.0267946
 -0.04010768  0.01555024  0.02336174  0.00258428 -0.0224476   0.09136902
  0.0223998  -0.0124576   0.09078272 -0.06848664  0.08638597 -0.03448772
 -0.09075224  0.07596922]",concierge; delivery issues; packaging,social; study vs product,0,1,1,0,0,0
6,207,Because I don't think concierge can accept food.,think concierge accept food,"[ 0.0253376   0.041729   -0.04122418  0.0201526   0.01552578 -0.01342046
  0.0527616  -0.0293324   0.0221858   0.00179    -0.02625282 -0.0228127
 -0.2862688  -0.00298124  0.01165186  0.04117836  0.02087438 -0.0153662
  0.00813974 -0.02325822 -0.0122422  -0.01378634 -0.02684866  0.0317822
  0.00372     0.0604228   0.04650309  0.01595396  0.01631522 -0.0423102
  0.00827762 -0.0096078  -0.02661729 -0.01051684  0.01081251 -0.0026344
  0.0018208   0.01859462  0.0146748   0.00659146 -0.01763764  0.02416816
  0.0010884  -0.02446868  0.0288562  -0.01898788  0.0349726  -0.0009206
 -0.0004966   0.00228102]",concierge; delivery issues; packaging,social; study vs product,0,1,1,0,0,0
7,207,"And I was like, it's fine, it's my [unclear] goods.",like fine unclear goods,"[-0.01454462 -0.0118438   0.0014208   0.03474193  0.01111728  0.00047268
  0.04360342 -0.0049054   0.02873685  0.0093264   0.00050234 -0.00961912
 -0.25657999 -0.0129821  -0.0007213  -0.0047832   0.02012016 -0.0190352
 -0.007079   -0.03927858 -0.00096816 -0.0368258   0.0178688   0.0244244
 -0.03538308  0.0646772   0.0119294   0.00524616  0.0137074  -0.0190114
  0.01299602  0.0154702  -0.00532329 -0.00107772  0.00869518 -0.0016882
 -0.044914    0.0172692   0.00913402 -0.01125134 -0.0241344  -0.0016876
  0.0313388   0.0119604  -0.02866074  0.00314346  0.02761858  0.00601158
 -0.041952    0.0200466 ]",concierge; delivery issues; packaging,social; study vs product,0,1,1,0,0,0
8,207,And then they accepted it anyway.,accepted anyway,"[ 0.0325654   0.013187    0.00409661  0.00598646  0.00449952 -0.008061
  0.0284922  -0.0072122   0.00633712  0.028883    0.0063624  -0.0110072
 -0.137702   -0.0129322  -0.0050101   0.016699   -0.000227   -0.00796322
 -0.030085   -0.0157464   0.0087664  -0.003136   -0.0031666  -0.005555
 -0.0001498   0.0338966   0.0270402  -0.0219922   0.0209872  -0.00921736
  0.01270574  0.0073044   0.0027172  -0.0070548   0.0073906   0.0119336
 -0.00596656  0.0221516  -0.019437    0.00465845  0.02662658  0.003227
  0.0301964  -0.0024354  -0.0001416  -0.01212634 -0.00596648 -0.0035658
 -0.017955    0.00218918]",concierge; delivery issues; packaging,social; study vs product,0,1,1,0,0,0
9,207,But they rang me beforehand [unclear].,rang beforehand unclear,"[-2.02659965e-03  2.30656016e-02 -1.39000004e-02  2.71271998e-02
 -5.81184059e-03  3.15920025e-03 -8.06057993e-03 -1.78013198e-02
  1.86464003e-02 -5.82923997e-03  3.00840080e-03 -4.42919993e-02
 -9.79139996e-02  1.93809981e-03 -2.82781996e-03  1.48760003e-02
  3.83403999e-02 -1.81263995e-02 -3.69460046e-03 -2.28812002e-02
  2.80821209e-02 -5.94002008e-05  2.41259962e-03  6.17459983e-03
 -6.50299996e-03  4.83810002e-02  4.00279954e-03 -1.21345602e-02
 -1.00396001e-02  1.84077996e-02  5.05383992e-02  1.69928002e-02
  1.80232000e-02 -3.53469992e-02 -1.69022031e-03  1.26092000e-02
 -2.53707995e-02  1.73878014e-03  1.29410797e-02 -3.44240010e-03
  6.68563977e-02  3.56353998e-02  1.67786014e-02  2.13291401e-02
 -3.14353635e-02 -2.37005964e-03  1.72637992e-03 -2.58076568e-02
 -6.96179986e-03  1.42375399e-02]",concierge; delivery issues; packaging,social; study vs product,0,1,1,0,0,0
0,207,But I was expecting it to be kind of like in a parcel.,expecting kind like parcel,"[-1.00122195e-02  3.00512996e-02  5.31600565e-04  1.81065276e-02
 -4.25627992e-03 -2.09280029e-04  5.23275989e-02 -2.30722007e-02
  3.42965191e-03 -1.72221994e-02 -7.52793983e-03 -8.00400078e-04
 -2.95575991e-01 -2.66872002e-02 -2.81610399e-02  5.38385999e-02
  3.49395397e-02 -1.77062205e-02 -1.54130402e-02 -1.77125798e-02
 -1.13961399e-02 -7.84060061e-03 -1.70034207e-02  5.69919914e-03
 -1.00830806e-02  6.80899992e-02  8.54399949e-03 -1.32611600e-02
  6.84419975e-03 -5.12898004e-02 -1.69743994e-02  3.62668002e-02
  1.63348457e-02 -1.89933200e-02  1.90309995e-02  2.31022003e-02
 -4.12313995e-02 -2.14010996e-02  1.13893398e-02 -7.86514065e-03
 -1.81656009e-02 -1.08545002e-02  4.29000109e-04 -1.27008599e-02
  2.01712599e-02 -8.75982080e-03  2.69953993e-02 -2.48900026e-03
 -1.56782001e-02  2.82091999e-02]",concierge; delivery issues; packaging,social; study vs product,0,1,1,0,0,0
1,207,So they didn't actually know what it was.,actually know,"[ 0.021761    0.0257742   0.002447   -0.0071362  -0.0141676   0.0038142
  0.047482    0.0026164   0.00902978  0.0306924  -0.00683358 -0.005152
 -0.22522    -0.00544754 -0.011135    0.00713368  0.01148738 -0.0093828
 -0.00468372 -0.011147    0.0198482   0.0078618   0.00318642  0.0238444
 -0.00671918  0.0244724  -0.004618    0.0007704   0.0125576  -0.0290514
 -0.0057164   0.0182048   0.002641   -0.0063996  -0.00515656  0.0181502
 -0.0119082  -0.00845412  0.0130662   0.00768    -0.014905    0.00481874
  0.0095825   0.0082668  -0.007591   -0.026331    0.01954     0.008569
 -0.0281448  -0.01066094]",concierge; delivery issues; packaging,social; study vs product,0,1,1,0,0,0
2,207,So that was the first time,first time,"[ 0.00945472  0.012426    0.0240704  -0.024277   -0.00137325  0.0102868
  0.059738    0.004384   -0.0004764   0.0112618  -0.0131808  -0.0191072
 -0.194684    0.023079    0.0004236   0.014035    0.00340532 -0.00162532
 -0.027096   -0.01213474 -0.011617    0.0109766   0.0080078  -0.01559618
 -0.00177532  0.0086362   0.0069274  -0.0256938   0.0150846   0.00589188
  0.0100406  -0.0080564  -0.00423278 -0.00838864  0.0088634   0.0136722
  0.0125122  -0.0133104   0.0063328   0.00495264 -0.051444    0.0032658
  0.0152036  -0.00810402  0.0259774  -0.0062698  -0.0178372  -0.0125676
 -0.00652444  0.01229362]",concierge; delivery issues; packaging,social; study vs product,0,1,1,0,0,0
3,208,"Well I let that order happen, because I thought okay maybe it's, maybe the e-mail was just being triggered and actually it's not going to do something.",Well let order happen thought maybe maybe e mail triggered actually going something,"[ 0.0409142   0.1310906   0.00504804 -0.03717886 -0.02944946  0.0331731
  0.18647716 -0.0082067   0.05359226  0.0998968   0.03079837 -0.06704732
 -1.12005399 -0.01654943 -0.09746342  0.07538164  0.0505204  -0.04303035
 -0.10707232 -0.0614782   0.03945262 -0.00430198 -0.02068718  0.05588382
 -0.03175018  0.08532486  0.04333452  0.01727886  0.06214698 -0.04419228
  0.0253166   0.08651566  0.00951634 -0.07174368  0.05622516  0.05398558
 -0.04937756 -0.0538524   0.003609    0.03777638 -0.14674234  0.04857726
  0.1119571  -0.00910154  0.03130232 -0.0829438   0.00429798 -0.02023424
 -0.10564056  0.05512788]",autonomy level; glitch; checking,system use; value judgements,0,0,0,0,1,1
4,208,But actually it showed up like a few days later.,actually showed like days later,"[ 0.02428528  0.0482675   0.03392792 -0.04130987 -0.01656654  0.0160787
  0.0986454  -0.00488954 -0.02450817  0.0231407  -0.0033852  -0.019713
 -0.47704999  0.02815586 -0.04970992  0.02256742 -0.00443524 -0.0417102
 -0.05718013 -0.01325358  0.00498464  0.00825326  0.01691942  0.0144132
 -0.00082648  0.05262998 -0.0227046  -0.02992084 -0.0024554  -0.030001
 -0.02326464  0.035234   -0.00999149 -0.01351432  0.00151528  0.0151664
 -0.02210122  0.0063434   0.00666876  0.01665864 -0.0283168   0.01062308
  0.0232993   0.02000752 -0.00180694 -0.03102968  0.02914186 -0.0191284
 -0.05046248  0.0348792 ]",autonomy level; glitch; checking,system use; value judgements,0,0,0,0,1,1
5,208,And I think I just slotted it in the cupboard.,think slotted cupboard,"[-0.0223804   0.0051298   0.04038382  0.0025144  -0.01138    -0.02281546
 -0.00717977 -0.025233    0.014209    0.0051      0.01945522  0.0026269
 -0.16895839 -0.03522594  0.0087476   0.01428716  0.0211366  -0.0279196
 -0.00038232 -0.00516764 -0.0252056  -0.0084194   0.0199546  -0.0095796
 -0.0134416   0.0576354  -0.0295038   0.0095404  -0.01682238 -0.0169855
  0.03626822 -0.0069266   0.02028951 -0.03263564 -0.01304067 -0.0086118
 -0.003145   -0.00983178  0.03221336  0.01179596  0.0183578   0.0877462
 -0.020069    0.02454032  0.017239   -0.020556    0.03253154  0.0126158
  0.0162318  -0.0080216 ]",autonomy level; glitch; checking,system use; value judgements,0,0,0,0,1,1
6,208,And then I changed the automation level down.,changed automation level,"[ 0.01267     0.00999158 -0.0304874  -0.014322    0.0473906   0.0312068
  0.0191422  -0.0381926   0.00385638 -0.0014006   0.0153814   0.0152074
 -0.17534     0.0011338   0.0234474  -0.0155272   0.02349565  0.0285078
 -0.0086396  -0.013852    0.00094094  0.0147636   0.0047814   0.006962
 -0.0478046   0.0474164  -0.00762966 -0.0124474   0.025676    0.0319558
 -0.0103994  -0.0344958  -0.00045764 -0.058288    0.039478   -0.0071342
  0.00905168  0.0315887   0.00743328 -0.0077832   0.005462    0.0261102
  0.0047502  -0.008526   -0.01080898 -0.0361778  -0.008827    0.0244064
 -0.03047314  0.00829576]",autonomy level; glitch; checking,system use; value judgements,0,0,0,0,1,1
7,209,Up until that point I was quite satisfied.,point quite satisfied,"[ 0.005079   -0.01724696  0.00403872  0.0132004   0.016764    0.0490104
  0.0339106  -0.02432866 -0.0241286   0.01835658 -0.01172704 -0.0222002
 -0.19996    -0.0243798   0.000272    0.0335946   0.0403826  -0.01586862
 -0.02088102 -0.0312674   0.0271602  -0.01301088 -0.012526    0.0118018
 -0.0407362   0.02309836 -0.0013772  -0.01885829 -0.00249208 -0.0121236
  0.0172728  -0.01258    -0.0100386  -0.0050348   0.02077332  0.0340667
 -0.036128   -0.028031    0.000973    0.022548   -0.0027972   0.0227456
  0.0556544   0.00693814  0.0330928  -0.02028828  0.02365098  0.0332572
 -0.0162086   0.00404896]",glitch; control; trust; monitoring; autonomy level,system perception; system use; value judgements,0,0,0,1,1,1
8,209,"It was very regular, I guess, just because it's like every day I would have one it would end up being like Saturday, I think, that delivery would arrive.",regular guess like every day would one would end like Saturday think delivery would arrive,"[ 3.54533518e-02  4.45207420e-02 -3.26820667e-02 -3.21566841e-02
  1.06788202e-02  4.54870071e-03  2.73217841e-01  7.16296405e-02
  3.98063051e-02  4.40083992e-02  5.76251043e-03 -6.60461558e-02
 -1.45636597e+00  2.61800810e-02 -6.37580997e-02  1.13398319e-01
  4.46763992e-03 -8.83333997e-02 -1.44070758e-01 -2.78303144e-03
  5.55317603e-02 -2.74031410e-02  4.06384403e-02 -6.66894272e-03
  2.25914009e-02  1.03878480e-01  3.66023002e-02 -4.26340002e-02
  6.96051995e-02 -3.93289821e-02  6.84982155e-03  7.86769204e-02
 -1.26766134e-05 -1.66122004e-03  8.72181122e-02  8.96582995e-02
 -4.65935987e-02 -3.75397597e-02  6.21586796e-02  8.88472790e-02
 -2.08296601e-01  1.88833992e-02  5.74283998e-02 -9.40720527e-03
  1.25110678e-01 -7.87582451e-02  8.50091207e-02  3.28522828e-03
 -1.04979401e-01  4.27816004e-02]",glitch; control; trust; monitoring; autonomy level,system perception; system use; value judgements,0,0,0,1,1,1
